png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0000_lat-4.50155_lon-57.11408_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,0,-57.11407728056346,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0001_lat-4.50155_lon-57.10258_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,1,-57.10257884492674,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0002_lat-4.50155_lon-57.09108_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,2,-57.09108040929001,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0003_lat-4.50155_lon-57.07958_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,3,-57.07958197365328,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0004_lat-4.50155_lon-57.06808_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,4,-57.06808353801655,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0005_lat-4.50155_lon-57.05659_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,5,-57.05658510237981,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0006_lat-4.50155_lon-57.04509_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,6,-57.04508666674309,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0007_lat-4.50155_lon-57.03359_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,7,-57.03358823110637,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0008_lat-4.50155_lon-57.02209_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,8,-57.022089795469626,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0009_lat-4.50155_lon-57.01059_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,9,-57.0105913598329,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0010_lat-4.50155_lon-56.99909_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,10,-56.99909292419617,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0011_lat-4.50155_lon-56.98759_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,11,-56.98759448855944,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0012_lat-4.50155_lon-56.97610_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,12,-56.97609605292271,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0013_lat-4.50155_lon-56.96460_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,13,-56.964597617285975,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0014_lat-4.50155_lon-56.95310_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,14,-56.95309918164925,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0015_lat-4.50155_lon-56.94160_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,15,-56.941600746012526,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0016_lat-4.50155_lon-56.93010_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,16,-56.93010231037579,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0017_lat-4.50155_lon-56.91860_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,17,-56.91860387473906,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0018_lat-4.50155_lon-56.90711_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,18,-56.90710543910233,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0019_lat-4.50155_lon-56.89561_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,19,-56.8956070034656,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0020_lat-4.50155_lon-56.88411_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,20,-56.88410856782888,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0021_lat-4.50155_lon-56.87261_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,21,-56.872610132192136,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000013568_r0000_c0022_lat-4.50155_lon-56.86111_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000013568.tif,sem_garimpo,0,val,0,22,-56.86111169655541,-4.501547720251334
