png_path,tif_source,label_str,label_int,split,tile_row,tile_col,centroid_lon,centroid_lat
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0064_lat-4.50155_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,64,-57.59701157730612,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0065_lat-4.50155_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,65,-57.5855131416694,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0066_lat-4.50155_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,66,-57.574014706032656,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0067_lat-4.50155_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,67,-57.56251627039593,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0068_lat-4.50155_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,68,-57.5510178347592,-4.501547720251334
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0069_lat-4.50155_lon-57.53952_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,0,69,-57.53951939912247,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0070_lat-4.50155_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,70,-57.528020963485744,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0071_lat-4.50155_lon-57.51652_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,71,-57.516522527849006,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0072_lat-4.50155_lon-57.50502_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,72,-57.50502409221228,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0073_lat-4.50155_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,73,-57.49352565657556,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0074_lat-4.50155_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,74,-57.48202722093882,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0075_lat-4.50155_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,75,-57.47052878530209,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0076_lat-4.50155_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,76,-57.45903034966536,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0077_lat-4.50155_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,77,-57.44753191402863,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0078_lat-4.50155_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,78,-57.43603347839191,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0079_lat-4.50155_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,79,-57.42453504275517,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0080_lat-4.50155_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,80,-57.41303660711844,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0081_lat-4.50155_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,81,-57.40153817148172,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0082_lat-4.50155_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,82,-57.39003973584498,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0083_lat-4.50155_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,83,-57.378541300208255,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0084_lat-4.50155_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,84,-57.36704286457152,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0085_lat-4.50155_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,85,-57.35554442893479,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0086_lat-4.50155_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,86,-57.34404599329807,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0087_lat-4.50155_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,87,-57.33254755766133,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0088_lat-4.50155_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,88,-57.32104912202461,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0089_lat-4.50155_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,89,-57.30955068638787,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0090_lat-4.50155_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,90,-57.29805225075114,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0091_lat-4.50155_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,91,-57.28655381511442,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0092_lat-4.50155_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,92,-57.27505537947768,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0093_lat-4.50155_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,93,-57.26355694384095,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0094_lat-4.50155_lon-57.25206_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,94,-57.25205850820423,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0000_c0095_lat-4.50155_lon-57.24056_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,0,95,-57.24056007256749,-4.501547720251334
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0064_lat-4.51305_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,64,-57.59701157730612,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0065_lat-4.51305_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,65,-57.5855131416694,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0066_lat-4.51305_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,66,-57.574014706032656,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0067_lat-4.51305_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,67,-57.56251627039593,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0068_lat-4.51305_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,68,-57.5510178347592,-4.513046155888064
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0069_lat-4.51305_lon-57.53952_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,1,69,-57.53951939912247,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0070_lat-4.51305_lon-57.52802_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,70,-57.528020963485744,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0071_lat-4.51305_lon-57.51652_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,71,-57.516522527849006,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0072_lat-4.51305_lon-57.50502_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,72,-57.50502409221228,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0073_lat-4.51305_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,73,-57.49352565657556,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0074_lat-4.51305_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,74,-57.48202722093882,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0075_lat-4.51305_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,75,-57.47052878530209,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0076_lat-4.51305_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,76,-57.45903034966536,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0077_lat-4.51305_lon-57.44753_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,77,-57.44753191402863,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0078_lat-4.51305_lon-57.43603_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,78,-57.43603347839191,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0079_lat-4.51305_lon-57.42454_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,79,-57.42453504275517,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0080_lat-4.51305_lon-57.41304_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,80,-57.41303660711844,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0081_lat-4.51305_lon-57.40154_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,81,-57.40153817148172,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0082_lat-4.51305_lon-57.39004_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,82,-57.39003973584498,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0083_lat-4.51305_lon-57.37854_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,83,-57.378541300208255,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0084_lat-4.51305_lon-57.36704_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,84,-57.36704286457152,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0085_lat-4.51305_lon-57.35554_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,85,-57.35554442893479,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0086_lat-4.51305_lon-57.34405_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,86,-57.34404599329807,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0087_lat-4.51305_lon-57.33255_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,87,-57.33254755766133,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0088_lat-4.51305_lon-57.32105_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,88,-57.32104912202461,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0089_lat-4.51305_lon-57.30955_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,89,-57.30955068638787,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0090_lat-4.51305_lon-57.29805_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,90,-57.29805225075114,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0091_lat-4.51305_lon-57.28655_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,91,-57.28655381511442,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0092_lat-4.51305_lon-57.27506_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,92,-57.27505537947768,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0093_lat-4.51305_lon-57.26356_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,93,-57.26355694384095,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0094_lat-4.51305_lon-57.25206_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,94,-57.25205850820423,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0001_c0095_lat-4.51305_lon-57.24056_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,1,95,-57.24056007256749,-4.513046155888064
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0064_lat-4.52454_lon-57.59701_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,64,-57.59701157730612,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0065_lat-4.52454_lon-57.58551_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,65,-57.5855131416694,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0066_lat-4.52454_lon-57.57401_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,66,-57.574014706032656,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0067_lat-4.52454_lon-57.56252_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,67,-57.56251627039593,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0068_lat-4.52454_lon-57.55102_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,68,-57.5510178347592,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0069_lat-4.52454_lon-57.53952_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,69,-57.53951939912247,-4.524544591524793
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0070_lat-4.52454_lon-57.52802_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,2,70,-57.528020963485744,-4.524544591524793
com_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0071_lat-4.52454_lon-57.51652_com_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,com_garimpo,1,val,2,71,-57.516522527849006,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0072_lat-4.52454_lon-57.50502_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,72,-57.50502409221228,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0073_lat-4.52454_lon-57.49353_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,73,-57.49352565657556,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0074_lat-4.52454_lon-57.48203_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,74,-57.48202722093882,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0075_lat-4.52454_lon-57.47053_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,75,-57.47052878530209,-4.524544591524793
sem_garimpo/v3_new_ret_s2_median_2024_dry-0000000000-0000000000_r0002_c0076_lat-4.52454_lon-57.45903_sem_garimpo.png,v3_new_ret_s2_median_2024_dry-0000000000-0000000000.tif,sem_garimpo,0,val,2,76,-57.45903034966536,-4.524544591524793
